"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX17488740602581003","2025-06-02","21:21:12","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","94.347",,"AGUS SUYATNO","PRE PURCHASE","XXX19PV",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488740606117823","2025-06-02","21:21:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","164.065",,"ANDRI SANTOSO","PRE PURCHASE","XXX83US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874060234349","2025-06-02","21:21:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX63QB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488740603095675","2025-06-02","21:21:30","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - B1 MIX","BIO_SOLAR","32.351",,"TEGUH","PRE PURCHASE","XXX17K",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488740602515506","2025-06-02","21:21:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","97.053",,"ZAINUDDIN","PRE PURCHASE","XXX985JN",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488740606117825","2025-06-02","21:21:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B1","BIO_SOLAR","110",,"FANI ADRIANSYAH","PRE PURCHASE","XXX27US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488740601309374","2025-06-02","21:21:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","160.149",,"SHIFT 2","PRE PURCHASE","XXX48TEV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488740606780360","2025-06-02","21:21:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","16.984",,"SHIFT 2","PRE PURCHASE","XXX86TH",,,"RODA 6","200.0","(TAK DIISI)"
"DUMMY-110005461XXX1748874060630884","2025-06-02","21:21:53","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","8.162",,"SHIFT 2","PRE PURCHASE","XXX57AK",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488741201461930","2025-06-02","21:22:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","74.613",,"SILVI","PRE PURCHASE","XXX37UY",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874120234350","2025-06-02","21:22:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A1 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX755AUA",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874120234351","2025-06-02","21:22:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX89UJ",,,"RODA LEBIH DARI 6",,"KUNING"
"DUMMY-110005461XXX17488741201715497","2025-06-02","21:22:14","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","20.46",,"SHIFT 2","PRE PURCHASE","XXX62BU",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488741202542465","2025-06-02","21:22:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX61PB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874120381236","2025-06-02","21:22:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","88.968",,"SHIFT 2","PRE PURCHASE","XXX41OF",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874120630885","2025-06-02","21:22:26","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","15.136",,"SHIFT 2","PRE PURCHASE","XXX60BXE",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748874120331586","2025-06-02","21:22:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","145.585",,"RIFQI RIZALDI","PRE PURCHASE","XXX12UH",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887412029172","2025-06-02","21:22:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX20UB",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488741201309376","2025-06-02","21:22:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","63.437",,"SHIFT 2","PRE PURCHASE","XXX94UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488741204078054","2025-06-02","21:22:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","22.638",,"SHIFT2","PRE PURCHASE","XXX26TXV",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX1748874120234354","2025-06-02","21:22:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX15UU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488741802686155","2025-06-02","21:23:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","145.585",,"SHIFT 1","PRE PURCHASE","XXX48TIU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488741802581014","2025-06-02","21:23:06","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 4 - A3","BIO_SOLAR","8.085",,"AGUS SUYATNO","PRE PURCHASE","XXX47PXS",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX1748874180331587","2025-06-02","21:23:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","77.462",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX19KRV",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488741801260724","2025-06-02","21:23:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","16.17",,"TOMAS","PRE PURCHASE","XXX11U",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488741801894563","2025-06-02","21:23:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX514V",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748874180234355","2025-06-02","21:23:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX62BG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488741802540884","2025-06-02","21:23:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","55",,"WAHYU","PRE PURCHASE","XXX18CJ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488741806780375","2025-06-02","21:23:32","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","143.836",,"SHIFT 2","PRE PURCHASE","XXX45US",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488741807417212","2025-06-02","21:23:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","82.489",,"SYAHRIL","PRE PURCHASE","XXX74UH",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874180534024","2025-06-02","21:23:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","32.351",,"VERY","PRE PURCHASE","XXX49UN",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488741804078057","2025-06-02","21:23:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","40.436",,"SHIFT2","PRE PURCHASE","XXX56BE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488741801461931","2025-06-02","21:23:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","32.351",,"M MUSTOPAH","PRE PURCHASE","XXX10AG",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488741803337612","2025-06-02","21:23:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","32.351",,"ADIT","PRE PURCHASE","XXX96CQ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488741801146503","2025-06-02","21:23:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","24.255",,"ISMAIL","PRE PURCHASE","XXX41NN",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874180534025","2025-06-02","21:23:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","48.521",,"SUPRIADI","PRE PURCHASE","XXX07UF",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874180381239","2025-06-02","21:23:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","43.681",,"SHIFT 2","PRE PURCHASE","XXX237UL",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874240234358","2025-06-02","21:24:05","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","30.745",,"SHIFT 2","PRE PURCHASE","XXX21YK",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748874240234359","2025-06-02","21:24:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A2 R4","BIO_SOLAR","28.303",,"SHIFT 2","PRE PURCHASE","XXX97UT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874240534027","2025-06-02","21:24:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","32.351",,"SUTRISNO","PRE PURCHASE","XXX32UE",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488742401783910","2025-06-02","21:24:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","39.633",,"H.ISMAIL","PRE PURCHASE","XXX29QA",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488742401891424","2025-06-02","21:24:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"WAHYU","PRE PURCHASE","XXX74ZO",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748874240534030","2025-06-02","21:24:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1 R4","BIO_SOLAR","13.2",,"SONY","PRE PURCHASE","XXX92U",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874240234363","2025-06-02","21:24:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX61SM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488743001309381","2025-06-02","21:25:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","48.532",,"SHIFT 2","PRE PURCHASE","XXX23UM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488743003543851","2025-06-02","21:25:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1","BIO_SOLAR","80.872",,"FAUZAN","PRE PURCHASE","XXX25UK",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488743001146510","2025-06-02","21:25:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","145.585",,"SUHARIONO","PRE PURCHASE","XXX21UEV",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874300234364","2025-06-02","21:25:31","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","35.585",,"SHIFT 2","PRE PURCHASE","XXX12EK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488743006780388","2025-06-02","21:25:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","46.904",,"SHIFT 2","PRE PURCHASE","XXX86KIT",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX1748874300234365","2025-06-02","21:25:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX89SYL",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488743002686162","2025-06-02","21:25:49","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","24.255",,"SHIFT 1","PRE PURCHASE","XXX48TIU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874300630896","2025-06-02","21:25:50","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","13.343",,"SHIFT 2","PRE PURCHASE","XXX54CO",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488743001461935","2025-06-02","21:25:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","80.905",,"SILVI","PRE PURCHASE","XXX06UUD",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488743002764216","2025-06-02","21:25:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.255",,"AGUNG","PRE PURCHASE","XXX62PK",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488743604078067","2025-06-02","21:26:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","22.638",,"SHIFT2","PRE PURCHASE","XXX80PF",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748874360534034","2025-06-02","21:26:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","24.255",,"VERY","PRE PURCHASE","XXX31UFZ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488743606117846","2025-06-02","21:26:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B1","BIO_SOLAR","12.936",,"FANI ADRIANSYAH","PRE PURCHASE","XXX19KCE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488743601309384","2025-06-02","21:26:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","37.829",,"SHIFT 2","PRE PURCHASE","XXX949FE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488743601553012","2025-06-02","21:26:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX45MN",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748874420630903","2025-06-02","21:27:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX75ZX",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488744201146515","2025-06-02","21:27:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","51.755",,"ISMAIL","PRE PURCHASE","XXX73RB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488744206117851","2025-06-02","21:27:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","209",,"DIAN PRIYO U","PRE PURCHASE","XXX47UG",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488744202540893","2025-06-02","21:27:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","80.872",,"ALIF","PRE PURCHASE","XXX94US",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488744201894580","2025-06-02","21:27:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","66",,"SHIFT 2","PRE PURCHASE","XXX40UXE",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488744206780400","2025-06-02","21:27:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","4.851",,"SHIFT 2","PRE PURCHASE","XXX14QA",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488744206780402","2025-06-02","21:27:22","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX352SM",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887442029173","2025-06-02","21:27:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX98WM",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488744201783920","2025-06-02","21:27:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","160.149",,"ERIEK Y","PRE PURCHASE","XXX670AUC",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488744204918477","2025-06-02","21:27:32","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","88.968",,"SHIFT 2","PRE PURCHASE","XXX99WA",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488744201721772","2025-06-02","21:27:33","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","13.255",,"SHIFT 2","PRE PURCHASE","XXX56NCI",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488744201783922","2025-06-02","21:27:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","48.532",,"H.ISMAIL","PRE PURCHASE","XXX189FE",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748874420234366","2025-06-02","21:27:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","90.541",,"SHIFT 2","PRE PURCHASE","XXX40UEH",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488744202265840","2025-06-02","21:27:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","32.351",,"SHIFT 1","PRE PURCHASE","XXX70UA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488744802197075","2025-06-02","21:28:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4","BIO_SOLAR","48.521",,"LELY DINATA","PRE PURCHASE","XXX37UU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874480331597","2025-06-02","21:28:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","80.883",,"RIFQI RIZALDI","PRE PURCHASE","XXX74UN",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX174887448084972","2025-06-02","21:28:10","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 5 - A1 MIX","BIO_SOLAR","12.936",,"SHIFT 2","PRE PURCHASE","XXX32KXU",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488744802764226","2025-06-02","21:28:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.255",,"AGUNG","PRE PURCHASE","XXX72NF",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174887448029174","2025-06-02","21:28:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX99UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488744802686169","2025-06-02","21:28:49","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","80.872",,"SHIFT 1","PRE PURCHASE","XXX89YB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874480234369","2025-06-02","21:28:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX07UZ",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874480534045","2025-06-02","21:28:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1 R4","BIO_SOLAR","32.351",,"SONY","PRE PURCHASE","XXX26UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748874540234371","2025-06-02","21:29:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 10 - A1 R4","BIO_SOLAR","103.499",,"SHIFT 2","PRE PURCHASE","XXX87BEI",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874540234372","2025-06-02","21:29:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX60F",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488745401891434","2025-06-02","21:29:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","113.234",,"WAHYU","PRE PURCHASE","XXX58UR",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748874540381247","2025-06-02","21:29:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","126.577",,"SHIFT 2","PRE PURCHASE","XXX27UT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488745402540896","2025-06-02","21:29:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","48.521",,"WAHYU","PRE PURCHASE","XXX86UR",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488745401461936","2025-06-02","21:29:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","129.404",,"M MUSTOPAH","PRE PURCHASE","XXX49XQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488745404918481","2025-06-02","21:29:24","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","16.984",,"SHIFT 2","PRE PURCHASE","XXX638OS",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488745404283429","2025-06-02","21:29:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A3","BIO_SOLAR","24.255",,"HERU","PRE PURCHASE","XXX70UT",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488745402197083","2025-06-02","21:29:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A4","BIO_SOLAR","25.388",,"LELY DINATA","PRE PURCHASE","XXX10EY",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488745403071693","2025-06-02","21:29:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","40.755",,"SHIFT 2","PRE PURCHASE","XXX25PA",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748874540426757","2025-06-02","21:29:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","16.17",,"SHIFT 1","PRE PURCHASE","XXX62FK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748874540630909","2025-06-02","21:29:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","7.601",,"SHIFT 2","PRE PURCHASE","XXX88GB",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488745403543862","2025-06-02","21:29:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","25.872",,"ALIM","PRE PURCHASE","XXX03WS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488745406117863","2025-06-02","21:29:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","44.825",,"DIAN PRIYO U","PRE PURCHASE","XXX35UF",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488745402764231","2025-06-02","21:29:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","16.17",,"AGUNG","PRE PURCHASE","XXX38UP",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488745402197084","2025-06-02","21:29:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A3","BIO_SOLAR","12.936",,"AZHARUDIN S","PRE PURCHASE","XXX08ML",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488746001309392","2025-06-02","21:30:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX643JB",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488746002265847","2025-06-02","21:30:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"SHIFT 1","PRE PURCHASE","XXX43TM",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488746007417229","2025-06-02","21:30:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","109.516",,"AGUS BUDIONO","PRE PURCHASE","XXX84OD",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488746006780426","2025-06-02","21:30:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX22PF",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX1748874600534053","2025-06-02","21:30:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","160.138",,"SONY","PRE PURCHASE","XXX64UA",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488746001894595","2025-06-02","21:30:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX28RH",,,"RODA 4","60.0","HITAM"
